user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6644764,1,0,validation,logistic_regression_balanced,0.6650470417549486,1
5812157,1,0,validation,logistic_regression_balanced,0.6297688518854023,1
6644431,1,0,validation,logistic_regression_balanced,0.8165671987088174,1
6644158,1,0,validation,logistic_regression_balanced,0.7477762179347379,1
6643575,1,0,validation,logistic_regression_balanced,0.6568549702341075,1
6503564,1,1,validation,logistic_regression_balanced,0.8600821862815778,1
6644150,1,0,validation,logistic_regression_balanced,0.24779530888828427,0
6644132,1,1,validation,logistic_regression_balanced,0.7022537110160497,1
6643527,1,0,validation,logistic_regression_balanced,0.4731650449249906,0
5061301,1,0,validation,logistic_regression_balanced,0.6097331441606624,1
6643960,1,0,validation,logistic_regression_balanced,0.39276343057396823,0
6643853,2,0,validation,logistic_regression_balanced,0.7150796848270203,1
6643952,1,1,validation,logistic_regression_balanced,0.6140925806964873,1
6643772,1,0,validation,logistic_regression_balanced,0.26382949429562025,0
5220119,1,0,validation,logistic_regression_balanced,0.6024194450441829,1
5444227,1,0,validation,logistic_regression_balanced,0.68410692101003,1
6642994,1,1,validation,logistic_regression_balanced,0.6354461721095539,1
6643559,1,0,validation,logistic_regression_balanced,0.7242239103913474,1
6643375,1,1,validation,logistic_regression_balanced,0.6487999566586957,1
6643483,1,0,validation,logistic_regression_balanced,0.5994810781550594,1
6642609,1,0,validation,logistic_regression_balanced,0.3416347660893103,0
6642556,1,0,validation,logistic_regression_balanced,0.7253702918949098,1
6259633,1,0,validation,logistic_regression_balanced,0.5426924145446423,1
6642726,1,0,validation,logistic_regression_balanced,0.6807853274651818,1
6642791,1,0,validation,logistic_regression_balanced,0.5838297639974372,1
6642528,1,0,validation,logistic_regression_balanced,0.2855292275509027,0
6642267,1,0,validation,logistic_regression_balanced,0.42399234136165564,0
6642053,1,0,validation,logistic_regression_balanced,0.7355064494743182,1
6642605,1,0,validation,logistic_regression_balanced,0.35524462848033883,0
6642719,1,0,validation,logistic_regression_balanced,0.21525177509562482,0
6642553,1,1,validation,logistic_regression_balanced,0.6474042417178231,1
6642350,1,1,validation,logistic_regression_balanced,0.5940132934594157,1
6641982,1,0,validation,logistic_regression_balanced,0.6264289058817452,1
6642311,1,1,validation,logistic_regression_balanced,0.5012836849437627,1
6642018,1,0,validation,logistic_regression_balanced,0.8046387343601528,1
6642297,1,0,validation,logistic_regression_balanced,0.5141964550179922,1
6642381,1,0,validation,logistic_regression_balanced,0.6056190059314719,1
6642041,1,0,validation,logistic_regression_balanced,0.9087772598814735,1
6642238,1,0,validation,logistic_regression_balanced,0.520375943801512,1
6642189,1,0,validation,logistic_regression_balanced,0.6201905354762761,1
6642091,1,0,validation,logistic_regression_balanced,0.6451840610250749,1
6641936,1,0,validation,logistic_regression_balanced,0.5670587915513394,1
6642033,1,1,validation,logistic_regression_balanced,0.9253027834208016,1
6641821,1,0,validation,logistic_regression_balanced,0.7435902461900922,1
6423538,1,0,validation,logistic_regression_balanced,0.7068948919933592,1
6641748,1,0,validation,logistic_regression_balanced,0.8207718214649299,1
6641432,1,0,validation,logistic_regression_balanced,0.3169737535656556,0
6503454,1,0,validation,logistic_regression_balanced,0.20216100865387734,0
6641537,1,0,validation,logistic_regression_balanced,0.3166483821550385,0
6641436,1,1,validation,logistic_regression_balanced,0.4905662759207621,0
6641297,1,0,validation,logistic_regression_balanced,0.3042158022703723,0
6612682,1,0,validation,logistic_regression_balanced,0.33574350193969,0
6592489,1,1,validation,logistic_regression_balanced,0.8229679253243504,1
6445410,1,0,validation,logistic_regression_balanced,0.26851891729010197,0
6592397,1,0,validation,logistic_regression_balanced,0.3172939643000203,0
6612468,1,0,validation,logistic_regression_balanced,0.45833966687411076,0
6592137,1,0,validation,logistic_regression_balanced,0.8254124174937888,1
6425497,1,0,validation,logistic_regression_balanced,0.48302175035143746,0
6501804,1,0,validation,logistic_regression_balanced,0.6134521682313316,1
6592201,1,0,validation,logistic_regression_balanced,0.5079505731590234,1
6592145,1,0,validation,logistic_regression_balanced,0.3328990361415168,0
6481713,1,0,validation,logistic_regression_balanced,0.4995542412969084,0
6592060,1,1,validation,logistic_regression_balanced,0.8343540466545115,1
6256020,1,1,validation,logistic_regression_balanced,0.6426379259895898,1
6259380,1,0,validation,logistic_regression_balanced,0.10955938555562231,0
6611719,1,0,validation,logistic_regression_balanced,0.4393639917829616,0
6611834,1,0,validation,logistic_regression_balanced,0.8698186832611475,1
6611827,1,0,validation,logistic_regression_balanced,0.11914832642561471,0
1079675,1,0,validation,logistic_regression_balanced,0.7264164369034486,1
6611758,1,1,validation,logistic_regression_balanced,0.8227149097600488,1
6611646,1,0,validation,logistic_regression_balanced,0.49400771175411706,0
6253765,1,0,validation,logistic_regression_balanced,0.5394375530419768,1
6591377,1,1,validation,logistic_regression_balanced,0.5037568770936907,1
6591342,1,0,validation,logistic_regression_balanced,0.14207501017540758,0
6591324,1,1,validation,logistic_regression_balanced,0.7203564240561533,1
6481711,1,0,validation,logistic_regression_balanced,0.7566539375669422,1
6503887,1,0,validation,logistic_regression_balanced,0.6604982548489026,1
6483706,1,0,validation,logistic_regression_balanced,0.6255708834051608,1
6503758,1,0,validation,logistic_regression_balanced,0.5740059695209973,1
6483662,1,0,validation,logistic_regression_balanced,0.5415640330067214,1
6503712,1,0,validation,logistic_regression_balanced,0.6791835012365653,1
6483608,1,1,validation,logistic_regression_balanced,0.6176488810438717,1
6483551,1,0,validation,logistic_regression_balanced,0.5219174549813207,1
6503257,1,0,validation,logistic_regression_balanced,0.42242049866590664,0
6481541,1,0,validation,logistic_regression_balanced,0.6202778892121966,1
6483520,1,0,validation,logistic_regression_balanced,0.6116524180339508,1
6483482,1,0,validation,logistic_regression_balanced,0.5777911232116603,1
6426221,1,0,validation,logistic_regression_balanced,0.5528262208768819,1
6483450,1,0,validation,logistic_regression_balanced,0.8719731897766339,1
6351473,1,0,validation,logistic_regression_balanced,0.6437435043049914,1
6503424,1,0,validation,logistic_regression_balanced,0.8036847077702443,1
6237501,1,0,validation,logistic_regression_balanced,0.49566526098514474,0
6425137,1,0,validation,logistic_regression_balanced,0.7375301286126038,1
6503115,1,0,validation,logistic_regression_balanced,0.5176008000742194,1
6502946,1,0,validation,logistic_regression_balanced,0.22601475622393857,0
6482832,1,0,validation,logistic_regression_balanced,0.492798588354298,0
6482740,1,0,validation,logistic_regression_balanced,0.27862611546630034,0
6482688,1,0,validation,logistic_regression_balanced,0.26783575250809993,0
6502580,1,0,validation,logistic_regression_balanced,0.8029569750450289,1
6502387,1,0,validation,logistic_regression_balanced,0.33359720714351204,0
6482329,1,0,validation,logistic_regression_balanced,0.27402016725750244,0
6502250,1,0,validation,logistic_regression_balanced,0.7108447582463076,1
5321362,1,0,validation,logistic_regression_balanced,0.24974289144697995,0
6259694,1,0,validation,logistic_regression_balanced,0.4723481622913557,0
6233299,1,0,validation,logistic_regression_balanced,0.5311830730244516,1
6481390,1,1,validation,logistic_regression_balanced,0.6511782890633878,1
6501882,1,1,validation,logistic_regression_balanced,0.44192319954921916,0
6431320,1,0,validation,logistic_regression_balanced,0.06451624945969167,0
6481850,1,0,validation,logistic_regression_balanced,0.3061722733860103,0
6481331,1,0,validation,logistic_regression_balanced,0.6163856559856077,1
6444358,1,0,validation,logistic_regression_balanced,0.7409195248562002,1
6442046,1,0,validation,logistic_regression_balanced,0.7580127310975364,1
6501630,1,0,validation,logistic_regression_balanced,0.6979875847342546,1
6425835,1,0,validation,logistic_regression_balanced,0.48874078902343127,0
6445619,1,0,validation,logistic_regression_balanced,0.39227574617236877,0
6481548,1,0,validation,logistic_regression_balanced,0.30135963575038655,0
6481546,1,0,validation,logistic_regression_balanced,0.5137033228344717,1
6421752,1,0,validation,logistic_regression_balanced,0.2970953337689111,0
6481429,1,0,validation,logistic_regression_balanced,0.5304790066619198,1
6481415,1,0,validation,logistic_regression_balanced,0.45043625799481096,0
6481398,1,0,validation,logistic_regression_balanced,0.4896442689586372,0
5027273,1,0,validation,logistic_regression_balanced,0.5576547106666927,1
6501325,1,0,validation,logistic_regression_balanced,0.5453470166437938,1
6446405,1,0,validation,logistic_regression_balanced,0.27461036296853314,0
6257497,1,1,validation,logistic_regression_balanced,0.5013209466951158,1
6426424,1,0,validation,logistic_regression_balanced,0.7056380180253955,1
6446489,1,0,validation,logistic_regression_balanced,0.38111444953489854,0
6446417,1,0,validation,logistic_regression_balanced,0.5112105877359233,1
6444620,1,0,validation,logistic_regression_balanced,0.30908086397724716,0
6446432,1,0,validation,logistic_regression_balanced,0.674117527247169,1
6426247,1,0,validation,logistic_regression_balanced,0.5947959609927136,1
6446391,1,0,validation,logistic_regression_balanced,0.7598801593986869,1
6426183,1,0,validation,logistic_regression_balanced,0.5175941504689378,1
6446234,1,0,validation,logistic_regression_balanced,0.14461776431961954,0
5204396,1,0,validation,logistic_regression_balanced,0.546431864855931,1
6426163,1,0,validation,logistic_regression_balanced,0.19960815808252946,0
6446178,1,0,validation,logistic_regression_balanced,0.3416157195348221,0
6426030,1,1,validation,logistic_regression_balanced,0.735721057547911,1
6431368,1,0,validation,logistic_regression_balanced,0.5088563489243884,1
5032116,1,0,validation,logistic_regression_balanced,0.5005225396626228,1
6446155,1,0,validation,logistic_regression_balanced,0.37255898172865765,0
5481503,1,0,validation,logistic_regression_balanced,0.3172931637997883,0
6445950,1,0,validation,logistic_regression_balanced,0.401497640896985,0
6425846,1,1,validation,logistic_regression_balanced,0.8417817904711038,1
5196981,1,0,validation,logistic_regression_balanced,0.19441369448311482,0
6445980,1,1,validation,logistic_regression_balanced,0.6181739361308617,1
6425759,1,0,validation,logistic_regression_balanced,0.35409008495667155,0
6425647,1,0,validation,logistic_regression_balanced,0.38603413602654185,0
6424054,1,0,validation,logistic_regression_balanced,0.8660503644923133,1
6445734,1,0,validation,logistic_regression_balanced,0.5119971095258767,1
6425597,1,1,validation,logistic_regression_balanced,0.500342235889992,1
6445696,1,0,validation,logistic_regression_balanced,0.24771252177970157,0
6235464,1,0,validation,logistic_regression_balanced,0.6884346458896474,1
4849977,1,0,validation,logistic_regression_balanced,0.7146788708008226,1
4032217,1,0,validation,logistic_regression_balanced,0.1851891508905044,0
6425464,1,0,validation,logistic_regression_balanced,0.6723445397140314,1
6425501,1,0,validation,logistic_regression_balanced,0.5318188444552462,1
6445573,1,1,validation,logistic_regression_balanced,0.6534756988714123,1
5731481,1,0,validation,logistic_regression_balanced,0.6950863609548759,1
6352017,1,1,validation,logistic_regression_balanced,0.6748852328383056,1
6445506,1,0,validation,logistic_regression_balanced,0.5974753169993452,1
6257858,1,1,validation,logistic_regression_balanced,0.6627726079937745,1
6445558,1,0,validation,logistic_regression_balanced,0.6400609421641082,1
6423659,1,0,validation,logistic_regression_balanced,0.6745370496617106,1
5030416,1,0,validation,logistic_regression_balanced,0.3880242074202326,0
6431340,1,0,validation,logistic_regression_balanced,0.6837272383065057,1
6425268,1,0,validation,logistic_regression_balanced,0.49544787479860997,0
6445326,1,0,validation,logistic_regression_balanced,0.8173415414655452,1
6424685,1,0,validation,logistic_regression_balanced,0.308971625783186,0
6254889,1,0,validation,logistic_regression_balanced,0.79921281716381,1
6425078,1,0,validation,logistic_regression_balanced,0.7034053743750976,1
6445123,1,0,validation,logistic_regression_balanced,0.15490639685759705,0
6237760,1,0,validation,logistic_regression_balanced,0.6743355387071303,1
6444844,1,0,validation,logistic_regression_balanced,0.8882188532998168,1
6424675,1,1,validation,logistic_regression_balanced,0.26536840793807737,0
6232077,1,0,validation,logistic_regression_balanced,0.7167982926860317,1
6424611,1,0,validation,logistic_regression_balanced,0.27997685668151623,0
6444482,1,0,validation,logistic_regression_balanced,0.7443065718931682,1
6424300,1,1,validation,logistic_regression_balanced,0.7094922985760652,1
6424240,1,1,validation,logistic_regression_balanced,0.4637334481248663,0
6444079,1,0,validation,logistic_regression_balanced,0.20289243053828337,0
6444134,1,0,validation,logistic_regression_balanced,0.08159749168081237,0
6443864,1,0,validation,logistic_regression_balanced,0.8359861527514179,1
6423799,1,0,validation,logistic_regression_balanced,0.28759032839575466,0
6443826,1,1,validation,logistic_regression_balanced,0.18626909413017084,0
6423674,1,1,validation,logistic_regression_balanced,0.7858751830418651,1
5811946,1,0,validation,logistic_regression_balanced,0.7229516969130841,1
6423391,1,0,validation,logistic_regression_balanced,0.5368090978759915,1
6442119,1,0,validation,logistic_regression_balanced,0.483318161946831,0
6423345,1,0,validation,logistic_regression_balanced,0.41045759241530777,0
6423008,1,1,validation,logistic_regression_balanced,0.5882960898458282,1
6422915,1,1,validation,logistic_regression_balanced,0.47874566890630743,0
