model_name,fpr,tpr,threshold
logistic_regression_balanced,0.03544165757906216,0.14207350521119033,0.7888627584919049
logistic_regression_balanced,0.03544165757906216,0.1426220515633571,0.7887955810710133
logistic_regression_balanced,0.03587786259541985,0.1426220515633571,0.7881968093250961
logistic_regression_balanced,0.03587786259541985,0.14317059791552386,0.7881962176221721
logistic_regression_balanced,0.03604143947655398,0.14317059791552386,0.7881227414306619
logistic_regression_balanced,0.03604143947655398,0.1437191442676906,0.7880275525970311
logistic_regression_balanced,0.036368593238822244,0.1437191442676906,0.7872359582390135
logistic_regression_balanced,0.036368593238822244,0.1442676906198574,0.7872142216113065
logistic_regression_balanced,0.036477644492911666,0.1442676906198574,0.7871387877271702
logistic_regression_balanced,0.036477644492911666,0.14481623697202414,0.7871127855010693
logistic_regression_balanced,0.03653217011995638,0.14481623697202414,0.7870292261993398
logistic_regression_balanced,0.03653217011995638,0.1453647833241909,0.7870249418894681
logistic_regression_balanced,0.03669574700109051,0.1453647833241909,0.7868800269397697
logistic_regression_balanced,0.03669574700109051,0.14591332967635764,0.7868732921987792
logistic_regression_balanced,0.036750272628135225,0.14591332967635764,0.7868451810930941
logistic_regression_balanced,0.036750272628135225,0.14701042238069117,0.786813933551685
logistic_regression_balanced,0.037022900763358776,0.14701042238069117,0.7866208016168443
logistic_regression_balanced,0.037022900763358776,0.14810751508502468,0.7866019658708614
logistic_regression_balanced,0.03773173391494002,0.14810751508502468,0.78615845091426
logistic_regression_balanced,0.03773173391494002,0.1492046077893582,0.7857945753755446
logistic_regression_balanced,0.03805888767720829,0.1492046077893582,0.7854682211948711
logistic_regression_balanced,0.03805888767720829,0.1508502468458585,0.7851994440336069
logistic_regression_balanced,0.03816793893129771,0.1508502468458585,0.7851873288618816
logistic_regression_balanced,0.03816793893129771,0.15139879319802524,0.7851802304169399
logistic_regression_balanced,0.038931297709923665,0.15139879319802524,0.7844383998134695
logistic_regression_balanced,0.038931297709923665,0.151947339550192,0.7843889893140977
logistic_regression_balanced,0.03914940021810251,0.151947339550192,0.7843270110472258
logistic_regression_balanced,0.03914940021810251,0.15249588590235874,0.7843266012885707
logistic_regression_balanced,0.03920392584514722,0.15249588590235874,0.7841274218550223
logistic_regression_balanced,0.03920392584514722,0.15304443225452552,0.7840942832094993
logistic_regression_balanced,0.03980370774263904,0.15304443225452552,0.7833463590777952
logistic_regression_balanced,0.03980370774263904,0.15359297860669227,0.783297888136007
logistic_regression_balanced,0.04029443838604144,0.15359297860669227,0.7825395123814024
logistic_regression_balanced,0.04029443838604144,0.15414152495885902,0.7824860192819547
logistic_regression_balanced,0.04040348964013086,0.15414152495885902,0.7823343464639332
logistic_regression_balanced,0.04040348964013086,0.15469007131102577,0.7822655042456178
logistic_regression_balanced,0.0406215921483097,0.15469007131102577,0.7819904982701329
logistic_regression_balanced,0.0406215921483097,0.15523861766319255,0.7819393696672107
logistic_regression_balanced,0.040730643402399125,0.15523861766319255,0.7818270190129731
logistic_regression_balanced,0.040730643402399125,0.15633571036752605,0.7816116926206648
logistic_regression_balanced,0.04176663031624864,0.15633571036752605,0.7802125844252118
logistic_regression_balanced,0.04176663031624864,0.1568842567196928,0.7801861011312725
logistic_regression_balanced,0.041821155943293345,0.1568842567196928,0.7801786239677483
logistic_regression_balanced,0.041821155943293345,0.15743280307185958,0.7800998733607915
logistic_regression_balanced,0.04198473282442748,0.15743280307185958,0.7798657422545165
logistic_regression_balanced,0.04198473282442748,0.15798134942402633,0.7798224839784083
logistic_regression_balanced,0.04214830970556161,0.15798134942402633,0.7794899544782344
logistic_regression_balanced,0.04214830970556161,0.15852989577619309,0.779440091051501
logistic_regression_balanced,0.042202835332606325,0.15852989577619309,0.7793785762008523
logistic_regression_balanced,0.042202835332606325,0.15907844212835984,0.7793454465970533
logistic_regression_balanced,0.04225736095965103,0.15907844212835984,0.7791463964916668
logistic_regression_balanced,0.04225736095965103,0.16017553483269337,0.7791183362812175
logistic_regression_balanced,0.04231188658669575,0.16017553483269337,0.7789128933352288
logistic_regression_balanced,0.04231188658669575,0.16072408118486012,0.7788779499822238
logistic_regression_balanced,0.042366412213740455,0.16072408118486012,0.7788368099548784
logistic_regression_balanced,0.042366412213740455,0.16127262753702687,0.7786903963702657
logistic_regression_balanced,0.04247546346782988,0.16127262753702687,0.7785934968728982
logistic_regression_balanced,0.04247546346782988,0.16182117388919365,0.7785580845583813
logistic_regression_balanced,0.04269356597600872,0.16182117388919365,0.7784833419592937
logistic_regression_balanced,0.04269356597600872,0.16291826659352715,0.7784673274454985
logistic_regression_balanced,0.042748091603053436,0.16291826659352715,0.7784489551135128
logistic_regression_balanced,0.042748091603053436,0.1634668129456939,0.7782964435931838
logistic_regression_balanced,0.04280261723009814,0.1634668129456939,0.778264856471024
logistic_regression_balanced,0.04280261723009814,0.16401535929786068,0.7782379905287047
logistic_regression_balanced,0.042911668484187565,0.16401535929786068,0.7781137519512835
logistic_regression_balanced,0.042911668484187565,0.16456390565002743,0.77795538736235
logistic_regression_balanced,0.043184296619411124,0.16456390565002743,0.7776081352292272
logistic_regression_balanced,0.043184296619411124,0.16511245200219418,0.7775990114233131
logistic_regression_balanced,0.04367502726281352,0.16511245200219418,0.7770319533372121
logistic_regression_balanced,0.04367502726281352,0.16566099835436093,0.7768868896165546
logistic_regression_balanced,0.04449291166848419,0.16566099835436093,0.7760741607563445
logistic_regression_balanced,0.04449291166848419,0.1662095447065277,0.7758204489473866
logistic_regression_balanced,0.04476553980370774,0.1662095447065277,0.7755230442965808
logistic_regression_balanced,0.04476553980370774,0.16675809105869446,0.7754389434315736
logistic_regression_balanced,0.045092693565976005,0.16675809105869446,0.775116143598298
logistic_regression_balanced,0.045092693565976005,0.16785518376302797,0.7750255737326084
logistic_regression_balanced,0.045365321701199564,0.16785518376302797,0.7748163701731806
logistic_regression_balanced,0.045365321701199564,0.16840373011519474,0.774785682944655
logistic_regression_balanced,0.0455288985823337,0.16840373011519474,0.774352361616851
logistic_regression_balanced,0.0455288985823337,0.16950082281952825,0.774302246016942
logistic_regression_balanced,0.045856052344601966,0.16950082281952825,0.7739889998347084
logistic_regression_balanced,0.045856052344601966,0.170049369171695,0.773971648181326
logistic_regression_balanced,0.045910577971646674,0.170049369171695,0.7739227481881028
logistic_regression_balanced,0.045910577971646674,0.17059791552386178,0.7738591432995615
logistic_regression_balanced,0.046292257360959654,0.17059791552386178,0.7733162978147388
logistic_regression_balanced,0.046292257360959654,0.17114646187602853,0.7733027864588283
logistic_regression_balanced,0.046401308615049076,0.17114646187602853,0.7731534192663502
logistic_regression_balanced,0.046401308615049076,0.17169500822819528,0.7731190678222134
logistic_regression_balanced,0.0465103598691385,0.17169500822819528,0.7730117392724115
logistic_regression_balanced,0.0465103598691385,0.17224355458036203,0.7729698538753759
logistic_regression_balanced,0.046564885496183206,0.17224355458036203,0.7726621990918097
logistic_regression_balanced,0.046564885496183206,0.1727921009325288,0.7726435959011562
logistic_regression_balanced,0.04661941112322792,0.1727921009325288,0.77259102363608
logistic_regression_balanced,0.04661941112322792,0.17334064728469556,0.7725857439184255
logistic_regression_balanced,0.04667393675027263,0.17334064728469556,0.7725630365518734
logistic_regression_balanced,0.04667393675027263,0.1755348326933626,0.7721703016897296
logistic_regression_balanced,0.04716466739367503,0.1755348326933626,0.7714078833325776
logistic_regression_balanced,0.04716466739367503,0.17608337904552934,0.77128199437059
logistic_regression_balanced,0.047382769901853874,0.17608337904552934,0.7710151444239085
logistic_regression_balanced,0.047382769901853874,0.1766319253976961,0.7709070349443172
logistic_regression_balanced,0.047546346782988004,0.1766319253976961,0.7706840684357968
logistic_regression_balanced,0.047546346782988004,0.17718047174986287,0.7706231875232962
logistic_regression_balanced,0.04781897491821156,0.17718047174986287,0.7703521823771661
logistic_regression_balanced,0.04781897491821156,0.17772901810202962,0.7702903208385704
logistic_regression_balanced,0.04803707742639041,0.17772901810202962,0.7699320922509437
logistic_regression_balanced,0.04803707742639041,0.17827756445419637,0.769787931993149
logistic_regression_balanced,0.04825517993456925,0.17827756445419637,0.7693687411071697
logistic_regression_balanced,0.04825517993456925,0.17882611080636313,0.7693445458713281
logistic_regression_balanced,0.04885496183206107,0.17882611080636313,0.7686221033645578
logistic_regression_balanced,0.04885496183206107,0.17992320351069666,0.768471721260442
logistic_regression_balanced,0.04896401308615049,0.17992320351069666,0.7680048388586804
logistic_regression_balanced,0.04896401308615049,0.1804717498628634,0.7679782099214884
logistic_regression_balanced,0.049018538713195205,0.1804717498628634,0.767964550774101
logistic_regression_balanced,0.049018538713195205,0.18102029621503016,0.7678861823639914
logistic_regression_balanced,0.04923664122137405,0.18102029621503016,0.7670562957609272
logistic_regression_balanced,0.04923664122137405,0.18156884256719694,0.7670457855298469
logistic_regression_balanced,0.04934569247546347,0.18156884256719694,0.7669772241046876
logistic_regression_balanced,0.04934569247546347,0.18266593527153044,0.7668542655841069
logistic_regression_balanced,0.04940021810250818,0.18266593527153044,0.7667438200820011
logistic_regression_balanced,0.04940021810250818,0.1832144816236972,0.7667317196782084
logistic_regression_balanced,0.049563794983642315,0.1832144816236972,0.7666352237907312
logistic_regression_balanced,0.049563794983642315,0.18376302797586397,0.7666092577851071
logistic_regression_balanced,0.049727371864776444,0.18376302797586397,0.7665124658538303
logistic_regression_balanced,0.049727371864776444,0.18431157432803072,0.7665073792864766
logistic_regression_balanced,0.050654307524536535,0.18431157432803072,0.765393430991153
logistic_regression_balanced,0.050654307524536535,0.18486012068019747,0.7653286761077865
logistic_regression_balanced,0.05125408942202835,0.18486012068019747,0.7645318244935129
logistic_regression_balanced,0.05125408942202835,0.18540866703236422,0.7644965774658282
logistic_regression_balanced,0.05163576881134133,0.18540866703236422,0.7642220812913537
logistic_regression_balanced,0.05163576881134133,0.185957213384531,0.7642008738309893
logistic_regression_balanced,0.05169029443838604,0.185957213384531,0.7641663844663485
logistic_regression_balanced,0.05169029443838604,0.18650575973669775,0.7641442005249482
logistic_regression_balanced,0.0519629225736096,0.18650575973669775,0.7639238267316489
logistic_regression_balanced,0.0519629225736096,0.1870543060888645,0.7638864885868302
logistic_regression_balanced,0.05207197382769902,0.1870543060888645,0.7638212526315955
logistic_regression_balanced,0.05207197382769902,0.18760285244103125,0.7636576711816737
logistic_regression_balanced,0.05218102508178844,0.18760285244103125,0.7633174551431103
logistic_regression_balanced,0.05218102508178844,0.18815139879319803,0.7632579481962275
logistic_regression_balanced,0.05256270447110142,0.18815139879319803,0.7630242099167792
logistic_regression_balanced,0.05256270447110142,0.18869994514536478,0.7630074744157135
logistic_regression_balanced,0.052998909487459105,0.18869994514536478,0.7626387730668049
logistic_regression_balanced,0.052998909487459105,0.18924849149753153,0.7626078648018093
