model_name,false_positive_rate,true_positive_rate,threshold
logistic_regression_balanced,0.03331515812431843,0.14755896873285793,0.792069052032615
logistic_regression_balanced,0.03342420937840785,0.14755896873285793,0.79192594964618
logistic_regression_balanced,0.03342420937840785,0.1492046077893582,0.7917258789652115
logistic_regression_balanced,0.03353326063249727,0.1492046077893582,0.7916235826022661
logistic_regression_balanced,0.03353326063249727,0.1503017004936917,0.7915743664847645
logistic_regression_balanced,0.033751363140676116,0.1503017004936917,0.7914473935634975
logistic_regression_balanced,0.033751363140676116,0.1508502468458585,0.7914228232639702
logistic_regression_balanced,0.03380588876772083,0.1508502468458585,0.7914214932844278
logistic_regression_balanced,0.03380588876772083,0.151947339550192,0.7913713909952769
logistic_regression_balanced,0.03462377317339149,0.151947339550192,0.7901071529944895
logistic_regression_balanced,0.03462377317339149,0.15304443225452552,0.7900372822968079
logistic_regression_balanced,0.034732824427480914,0.15304443225452552,0.789852090859092
logistic_regression_balanced,0.034732824427480914,0.15359297860669227,0.7897946425638761
logistic_regression_balanced,0.034841875681570336,0.15359297860669227,0.7896768573494858
logistic_regression_balanced,0.034841875681570336,0.15414152495885902,0.7894670770510857
logistic_regression_balanced,0.03489640130861505,0.15414152495885902,0.7894643929338747
logistic_regression_balanced,0.03489640130861505,0.15469007131102577,0.7894052690212242
logistic_regression_balanced,0.03505997818974918,0.15469007131102577,0.7892900003958059
logistic_regression_balanced,0.03505997818974918,0.15523861766319255,0.7892471309121456
logistic_regression_balanced,0.03533260632497274,0.15523861766319255,0.7891248097459913
logistic_regression_balanced,0.03533260632497274,0.15633571036752605,0.7889446569901148
logistic_regression_balanced,0.03571428571428571,0.15633571036752605,0.7883698938221111
logistic_regression_balanced,0.03571428571428571,0.1568842567196928,0.788346196590014
logistic_regression_balanced,0.035823336968375134,0.1568842567196928,0.7883246599719318
logistic_regression_balanced,0.035823336968375134,0.15743280307185958,0.7882882551829377
logistic_regression_balanced,0.03609596510359869,0.15743280307185958,0.788007009319083
logistic_regression_balanced,0.03609596510359869,0.15798134942402633,0.7878951460877189
logistic_regression_balanced,0.0361504907306434,0.15798134942402633,0.7878896395568108
logistic_regression_balanced,0.0361504907306434,0.15852989577619309,0.7878677080839079
logistic_regression_balanced,0.036205016357688115,0.15852989577619309,0.7878636540087969
logistic_regression_balanced,0.036205016357688115,0.15907844212835984,0.7877122745306178
logistic_regression_balanced,0.0366412213740458,0.15907844212835984,0.7873559766466627
logistic_regression_balanced,0.0366412213740458,0.15962698848052662,0.7873162169077802
logistic_regression_balanced,0.036750272628135225,0.15962698848052662,0.787151265790409
logistic_regression_balanced,0.036750272628135225,0.16017553483269337,0.7871038605876269
logistic_regression_balanced,0.036913849509269354,0.16017553483269337,0.7870198788652324
logistic_regression_balanced,0.036913849509269354,0.16072408118486012,0.7869732561374304
logistic_regression_balanced,0.03696837513631407,0.16072408118486012,0.7867164858283278
logistic_regression_balanced,0.03696837513631407,0.16182117388919365,0.7865605175496477
logistic_regression_balanced,0.03718647764449291,0.16182117388919365,0.7859622639849877
logistic_regression_balanced,0.03718647764449291,0.16291826659352715,0.7857738623163281
logistic_regression_balanced,0.03724100327153762,0.16291826659352715,0.7856822062009653
logistic_regression_balanced,0.03724100327153762,0.1634668129456939,0.7856324470563713
logistic_regression_balanced,0.037295528898582335,0.1634668129456939,0.7855833835350639
logistic_regression_balanced,0.037295528898582335,0.16401535929786068,0.7855272893745932
logistic_regression_balanced,0.03789531079607415,0.16401535929786068,0.7846900991629636
logistic_regression_balanced,0.03789531079607415,0.16456390565002743,0.7846803913849643
logistic_regression_balanced,0.03805888767720829,0.16456390565002743,0.7844442442924137
logistic_regression_balanced,0.03805888767720829,0.1662095447065277,0.784358741784129
logistic_regression_balanced,0.03833151581243184,0.1662095447065277,0.7839148850294152
logistic_regression_balanced,0.03833151581243184,0.16730663741086121,0.7838650000027342
logistic_regression_balanced,0.038386041439476555,0.16730663741086121,0.7838471705594443
logistic_regression_balanced,0.038386041439476555,0.16785518376302797,0.7838342661233014
logistic_regression_balanced,0.03844056706652126,0.16785518376302797,0.783809999320887
logistic_regression_balanced,0.03844056706652126,0.16840373011519474,0.7837208470430919
logistic_regression_balanced,0.03871319520174482,0.16840373011519474,0.782727988633266
logistic_regression_balanced,0.03871319520174482,0.1689522764673615,0.7827125705325391
logistic_regression_balanced,0.03914940021810251,0.1689522764673615,0.7821506604940813
logistic_regression_balanced,0.03914940021810251,0.16950082281952825,0.7821112642894831
logistic_regression_balanced,0.03931297709923664,0.16950082281952825,0.7819988695263429
logistic_regression_balanced,0.03931297709923664,0.170049369171695,0.7819976886853489
logistic_regression_balanced,0.03936750272628135,0.170049369171695,0.7819892851753372
logistic_regression_balanced,0.03936750272628135,0.17059791552386178,0.7819845708391102
logistic_regression_balanced,0.03953107960741548,0.17059791552386178,0.7818111213052068
logistic_regression_balanced,0.03953107960741548,0.17114646187602853,0.781788263900306
logistic_regression_balanced,0.0395856052344602,0.17114646187602853,0.7817405313037717
logistic_regression_balanced,0.0395856052344602,0.17224355458036203,0.7816650424186427
logistic_regression_balanced,0.03980370774263904,0.17224355458036203,0.7814534628811438
logistic_regression_balanced,0.03980370774263904,0.1727921009325288,0.781406517578142
logistic_regression_balanced,0.04067611777535442,0.1727921009325288,0.7802937484412947
logistic_regression_balanced,0.04067611777535442,0.17334064728469556,0.7801884266853969
logistic_regression_balanced,0.04078516902944384,0.17334064728469556,0.7801319314406727
logistic_regression_balanced,0.04078516902944384,0.1738891936368623,0.7801189636286449
logistic_regression_balanced,0.04083969465648855,0.1738891936368623,0.7800921358503559
logistic_regression_balanced,0.04083969465648855,0.17443773998902906,0.7800090428915969
logistic_regression_balanced,0.041275899672846235,0.17443773998902906,0.7794683878179244
logistic_regression_balanced,0.041275899672846235,0.17498628634119584,0.7793707438168738
logistic_regression_balanced,0.04133042529989095,0.17498628634119584,0.7793626816330745
logistic_regression_balanced,0.04133042529989095,0.1766319253976961,0.7791812999158069
logistic_regression_balanced,0.04143947655398037,0.1766319253976961,0.779073067381573
logistic_regression_balanced,0.04143947655398037,0.17718047174986287,0.778912178854302
logistic_regression_balanced,0.04149400218102508,0.17718047174986287,0.7787773091866126
logistic_regression_balanced,0.04149400218102508,0.17772901810202962,0.7786944389018766
logistic_regression_balanced,0.0416030534351145,0.17772901810202962,0.7786340701346472
logistic_regression_balanced,0.0416030534351145,0.17882611080636313,0.7785480024953183
logistic_regression_balanced,0.0420937840785169,0.17882611080636313,0.7780935089644277
logistic_regression_balanced,0.0420937840785169,0.1804717498628634,0.7779020702009909
logistic_regression_balanced,0.04214830970556161,0.1804717498628634,0.7777412348248142
logistic_regression_balanced,0.04214830970556161,0.18102029621503016,0.7777149104692344
logistic_regression_balanced,0.04231188658669575,0.18102029621503016,0.7774424611948795
logistic_regression_balanced,0.04231188658669575,0.1821173889193637,0.7773677394423306
logistic_regression_balanced,0.04252998909487459,0.1821173889193637,0.7771536210092758
logistic_regression_balanced,0.04252998909487459,0.18266593527153044,0.7769189162279945
logistic_regression_balanced,0.042639040348964014,0.18266593527153044,0.7768340536190912
logistic_regression_balanced,0.042639040348964014,0.1832144816236972,0.776770058290248
logistic_regression_balanced,0.0430752453653217,0.1832144816236972,0.7764659896852958
logistic_regression_balanced,0.0430752453653217,0.18431157432803072,0.7763069415220013
logistic_regression_balanced,0.04351145038167939,0.18431157432803072,0.7759500627535851
logistic_regression_balanced,0.04351145038167939,0.18486012068019747,0.7759456131095216
logistic_regression_balanced,0.043838604143947656,0.18486012068019747,0.7756847310935111
logistic_regression_balanced,0.043838604143947656,0.18540866703236422,0.77566789948136
logistic_regression_balanced,0.04411123227917121,0.18540866703236422,0.7752625054868212
logistic_regression_balanced,0.04411123227917121,0.185957213384531,0.7752405717429655
logistic_regression_balanced,0.04422028353326063,0.185957213384531,0.7750425004123428
logistic_regression_balanced,0.04422028353326063,0.18650575973669775,0.7748355112442389
logistic_regression_balanced,0.044820065430752454,0.18650575973669775,0.7740334930672906
logistic_regression_balanced,0.044820065430752454,0.18760285244103125,0.7739747765682472
logistic_regression_balanced,0.04487459105779716,0.18760285244103125,0.7738810022835357
logistic_regression_balanced,0.04487459105779716,0.18924849149753153,0.7737635624063374
logistic_regression_balanced,0.045092693565976005,0.18924849149753153,0.7733875279777459
logistic_regression_balanced,0.045092693565976005,0.18979703784969829,0.7733098686819542
logistic_regression_balanced,0.04520174482006543,0.18979703784969829,0.7732660822575759
logistic_regression_balanced,0.04520174482006543,0.19034558420186506,0.77317595259497
logistic_regression_balanced,0.04531079607415485,0.19034558420186506,0.7728894789546417
logistic_regression_balanced,0.04531079607415485,0.19089413055403182,0.7728603228112099
logistic_regression_balanced,0.045474372955288986,0.19089413055403182,0.7726189489599138
logistic_regression_balanced,0.045474372955288986,0.19144267690619857,0.7726095146286458
logistic_regression_balanced,0.0455288985823337,0.19144267690619857,0.7725951298491547
logistic_regression_balanced,0.0455288985823337,0.1925397696105321,0.7725241112778523
logistic_regression_balanced,0.04569247546346783,0.1925397696105321,0.7721342648895066
logistic_regression_balanced,0.04569247546346783,0.19308831596269885,0.7721056462130185
logistic_regression_balanced,0.045856052344601966,0.19308831596269885,0.7719654587219328
logistic_regression_balanced,0.045856052344601966,0.1936368623148656,0.7719130646902096
logistic_regression_balanced,0.04596510359869139,0.1936368623148656,0.7717196012804204
logistic_regression_balanced,0.04596510359869139,0.19418540866703238,0.7715790373446705
logistic_regression_balanced,0.046019629225736096,0.19418540866703238,0.7714705460281455
logistic_regression_balanced,0.046019629225736096,0.19473395501919913,0.7714566870438057
logistic_regression_balanced,0.04612868047982552,0.19473395501919913,0.7713776661067361
logistic_regression_balanced,0.04612868047982552,0.19528250137136588,0.7711987195053385
logistic_regression_balanced,0.04623773173391494,0.19528250137136588,0.7710940623993493
logistic_regression_balanced,0.04623773173391494,0.19583104772353263,0.7709885248891412
logistic_regression_balanced,0.046292257360959654,0.19583104772353263,0.7709755157715855
logistic_regression_balanced,0.046292257360959654,0.1963795940756994,0.7709346865392138
logistic_regression_balanced,0.04705561613958561,0.1963795940756994,0.7701100890039008
logistic_regression_balanced,0.04705561613958561,0.19692814042786616,0.769952303357598
logistic_regression_balanced,0.047110141766630316,0.19692814042786616,0.7698704291109233
logistic_regression_balanced,0.047110141766630316,0.1974766867800329,0.7698358805937919
logistic_regression_balanced,0.04716466739367503,0.1974766867800329,0.7697370106827344
logistic_regression_balanced,0.04716466739367503,0.19802523313219966,0.7696581480213932
logistic_regression_balanced,0.04721919302071974,0.19802523313219966,0.7696493440852384
logistic_regression_balanced,0.04721919302071974,0.19857377948436644,0.7696303328234477
logistic_regression_balanced,0.04732824427480916,0.19857377948436644,0.7695738083825381
logistic_regression_balanced,0.04732824427480916,0.20186505759736698,0.7692940563764388
