user_id,record_sequence,defaulter,split,model_name,predicted_default_probability,predicted_label_at_0_50
6647480,1,0,test,logistic_regression_balanced,0.7872933803437927,1
6647196,1,1,test,logistic_regression_balanced,0.5552526744707436,1
6646880,1,0,test,logistic_regression_balanced,0.26075888020706517,0
6446038,1,0,test,logistic_regression_balanced,0.478584900584065,0
5195196,1,0,test,logistic_regression_balanced,0.5871826275521229,1
6646708,1,1,test,logistic_regression_balanced,0.8362401315675861,1
6646879,1,0,test,logistic_regression_balanced,0.6892279455764633,1
6646909,1,0,test,logistic_regression_balanced,0.5481310321726869,1
6644615,1,0,test,logistic_regression_balanced,0.32246402680582315,0
6483819,1,0,test,logistic_regression_balanced,0.7794147634523865,1
5551346,1,0,test,logistic_regression_balanced,0.32032821558513874,0
6445351,1,0,test,logistic_regression_balanced,0.48086475439333615,0
6646249,1,0,test,logistic_regression_balanced,0.18843591284136887,0
6646160,1,0,test,logistic_regression_balanced,0.7476378404838088,1
6646129,1,0,test,logistic_regression_balanced,0.7175412831631638,1
6645939,1,0,test,logistic_regression_balanced,0.22839245365940608,0
5204909,1,1,test,logistic_regression_balanced,0.45837796268365744,0
6646202,1,0,test,logistic_regression_balanced,0.47182809296623673,0
6641599,1,1,test,logistic_regression_balanced,0.6025604812941935,1
6645843,1,0,test,logistic_regression_balanced,0.5914874169876085,1
6645927,1,0,test,logistic_regression_balanced,0.2524371791089411,0
6646176,1,0,test,logistic_regression_balanced,0.587508023031769,1
6646192,1,0,test,logistic_regression_balanced,0.10865539163821991,0
6646194,1,0,test,logistic_regression_balanced,0.48884074000479577,0
6646004,1,0,test,logistic_regression_balanced,0.4688819982546128,0
6646074,1,0,test,logistic_regression_balanced,0.7926575668242536,1
6645977,1,0,test,logistic_regression_balanced,0.21510983414852844,0
6645937,1,0,test,logistic_regression_balanced,0.79867278699664,1
6645398,1,0,test,logistic_regression_balanced,0.5162988005306673,1
6644884,1,0,test,logistic_regression_balanced,0.5926671848341178,1
6442308,1,1,test,logistic_regression_balanced,0.7820005557846816,1
4222877,1,0,test,logistic_regression_balanced,0.6751665676415046,1
6645603,1,0,test,logistic_regression_balanced,0.11677524813649917,0
6645417,1,0,test,logistic_regression_balanced,0.09474133416281413,0
6645226,1,0,test,logistic_regression_balanced,0.5997897708412732,1
6645365,1,0,test,logistic_regression_balanced,0.6964927235072303,1
6645351,1,0,test,logistic_regression_balanced,0.5224622942835564,1
6645303,1,0,test,logistic_regression_balanced,0.7495815083916322,1
6645153,1,0,test,logistic_regression_balanced,0.5154531512530093,1
6644972,1,0,test,logistic_regression_balanced,0.7186299639823924,1
6645058,1,0,test,logistic_regression_balanced,0.744408608779454,1
6644933,1,0,test,logistic_regression_balanced,0.45106205235797137,0
6644938,1,0,test,logistic_regression_balanced,0.6093679076668499,1
5352589,1,0,test,logistic_regression_balanced,0.2102863801035477,0
6644797,1,0,test,logistic_regression_balanced,0.8980380023969614,1
6645031,1,0,test,logistic_regression_balanced,0.524670857729566,1
6445856,1,0,test,logistic_regression_balanced,0.5769762604203663,1
6644978,1,0,test,logistic_regression_balanced,0.7410503931249272,1
6425930,1,0,test,logistic_regression_balanced,0.6352922122132153,1
6644631,1,0,test,logistic_regression_balanced,0.382096649916272,0
6644822,1,1,test,logistic_regression_balanced,0.3747809367566918,0
6644399,1,1,test,logistic_regression_balanced,0.7088586141240452,1
6644345,1,0,test,logistic_regression_balanced,0.06499047142977639,0
6644181,1,0,test,logistic_regression_balanced,0.5997828521873995,1
6644367,1,0,test,logistic_regression_balanced,0.5376437002954435,1
6644379,1,0,test,logistic_regression_balanced,0.5100988356601799,1
6643426,1,0,test,logistic_regression_balanced,0.5762676202347573,1
6425723,1,0,test,logistic_regression_balanced,0.6993516202995471,1
6643969,1,0,test,logistic_regression_balanced,0.7684293317051623,1
6592405,1,0,test,logistic_regression_balanced,0.625028523214393,1
6643422,1,0,test,logistic_regression_balanced,0.6823150769264681,1
6643417,1,0,test,logistic_regression_balanced,0.702340045837305,1
6643614,1,0,test,logistic_regression_balanced,0.6546394659566869,1
6643889,1,0,test,logistic_regression_balanced,0.43371769506931374,0
6643614,2,1,test,logistic_regression_balanced,0.7442012736578043,1
6643724,2,0,test,logistic_regression_balanced,0.6316672029692965,1
6643688,1,0,test,logistic_regression_balanced,0.8300917087568112,1
6643734,1,0,test,logistic_regression_balanced,0.3179369115906402,0
6643519,1,0,test,logistic_regression_balanced,0.7085162061878565,1
6643597,1,0,test,logistic_regression_balanced,0.5316684334206119,1
6643288,1,1,test,logistic_regression_balanced,0.6342738956906264,1
6643403,1,0,test,logistic_regression_balanced,0.5490919387670421,1
6643207,1,0,test,logistic_regression_balanced,0.0927264396635926,0
6643160,1,0,test,logistic_regression_balanced,0.4099767995536065,0
6643054,1,1,test,logistic_regression_balanced,0.7042570316660591,1
6642290,1,0,test,logistic_regression_balanced,0.16472154407961312,0
6642967,1,1,test,logistic_regression_balanced,0.8374859823008137,1
6642596,1,0,test,logistic_regression_balanced,0.5582798015450063,1
6642310,1,0,test,logistic_regression_balanced,0.6035853504113359,1
6642405,1,0,test,logistic_regression_balanced,0.44845919052058053,0
6234307,1,0,test,logistic_regression_balanced,0.6981879983300421,1
6642210,1,0,test,logistic_regression_balanced,0.4920268403441346,0
6642141,1,1,test,logistic_regression_balanced,0.6675085070440353,1
6332692,1,0,test,logistic_regression_balanced,0.28452980703979047,0
6642218,1,0,test,logistic_regression_balanced,0.7803785947307433,1
6641806,1,1,test,logistic_regression_balanced,0.8425472717363581,1
6641714,1,0,test,logistic_regression_balanced,0.49886034086998676,0
6641840,1,0,test,logistic_regression_balanced,0.10812512790945078,0
6641718,1,0,test,logistic_regression_balanced,0.6196956929701548,1
6641715,1,0,test,logistic_regression_balanced,0.7223306025789373,1
6641631,1,0,test,logistic_regression_balanced,0.8265775644992219,1
6641649,1,0,test,logistic_regression_balanced,0.49512065021649354,0
5371794,1,1,test,logistic_regression_balanced,0.6894209337719345,1
6591305,1,0,test,logistic_regression_balanced,0.5892902282593371,1
6252112,1,0,test,logistic_regression_balanced,0.27996474576387,0
6641449,1,0,test,logistic_regression_balanced,0.8513900905357866,1
6641360,1,0,test,logistic_regression_balanced,0.5764496236446554,1
6641384,1,0,test,logistic_regression_balanced,0.7231837092403822,1
6641298,1,0,test,logistic_regression_balanced,0.09832291036688282,0
6612774,1,0,test,logistic_regression_balanced,0.1032053967629176,0
5193743,1,0,test,logistic_regression_balanced,0.7670229327996947,1
6502848,1,0,test,logistic_regression_balanced,0.173192901675445,0
6612416,1,0,test,logistic_regression_balanced,0.9244241144058618,1
6612458,1,0,test,logistic_regression_balanced,0.17109429250949793,0
6612405,1,0,test,logistic_regression_balanced,0.24250510997585423,0
5353569,1,0,test,logistic_regression_balanced,0.34119613953396927,0
6592224,1,0,test,logistic_regression_balanced,0.8313580363749542,1
6612082,1,0,test,logistic_regression_balanced,0.3824507703208491,0
6561317,1,0,test,logistic_regression_balanced,0.4491532754565484,0
6482785,1,0,test,logistic_regression_balanced,0.7265303130331797,1
6611889,1,0,test,logistic_regression_balanced,0.3306575710974673,0
5833933,1,1,test,logistic_regression_balanced,0.5442002559195567,1
5021338,1,0,test,logistic_regression_balanced,0.4279365593064615,0
6425366,1,0,test,logistic_regression_balanced,0.4119696436576144,0
6353073,1,0,test,logistic_regression_balanced,0.6023543216211009,1
6591653,1,0,test,logistic_regression_balanced,0.7999962012943939,1
6611535,1,0,test,logistic_regression_balanced,0.37309065518433104,0
6611382,1,0,test,logistic_regression_balanced,0.479500818143744,0
6591311,1,0,test,logistic_regression_balanced,0.5956106830287182,1
6483638,1,1,test,logistic_regression_balanced,0.7539816609752589,1
6561321,1,0,test,logistic_regression_balanced,0.6917584105357987,1
6502689,1,0,test,logistic_regression_balanced,0.8239014991206981,1
6503929,1,0,test,logistic_regression_balanced,0.42630109999519766,0
6503872,1,0,test,logistic_regression_balanced,0.5787613575495097,1
6483796,1,0,test,logistic_regression_balanced,0.5105704935615619,1
6441321,1,0,test,logistic_regression_balanced,0.3325815850807432,0
6442898,1,0,test,logistic_regression_balanced,0.5758797693191968,1
6503508,1,0,test,logistic_regression_balanced,0.6086335420361781,1
6503520,1,0,test,logistic_regression_balanced,0.23087470325262954,0
6503522,1,0,test,logistic_regression_balanced,0.7827694068619326,1
5711709,1,0,test,logistic_regression_balanced,0.36144799184930265,0
6503299,1,0,test,logistic_regression_balanced,0.313371728714662,0
6503280,1,1,test,logistic_regression_balanced,0.7735616849279474,1
6483060,1,0,test,logistic_regression_balanced,0.7107914954730259,1
6482789,1,0,test,logistic_regression_balanced,0.6121885090246763,1
6482632,1,0,test,logistic_regression_balanced,0.6229775277796665,1
6502737,1,0,test,logistic_regression_balanced,0.39223578583529234,0
6502448,1,0,test,logistic_regression_balanced,0.7108662873221007,1
6502285,1,0,test,logistic_regression_balanced,0.5101207341131481,1
6502348,1,1,test,logistic_regression_balanced,0.535717143099136,1
3482097,1,1,test,logistic_regression_balanced,0.7454639440689383,1
6482229,1,0,test,logistic_regression_balanced,0.170542696064816,0
6254213,1,0,test,logistic_regression_balanced,0.3567805190996398,0
6502165,1,0,test,logistic_regression_balanced,0.45118698349002406,0
6258475,1,0,test,logistic_regression_balanced,0.6520462242812326,1
6481967,1,0,test,logistic_regression_balanced,0.3565702829550307,0
6482120,1,0,test,logistic_regression_balanced,0.24885553615039913,0
6482112,1,0,test,logistic_regression_balanced,0.5310177791896826,1
6501966,1,1,test,logistic_regression_balanced,0.791071633575012,1
6501955,1,0,test,logistic_regression_balanced,0.5495412705668066,1
6482028,1,0,test,logistic_regression_balanced,0.4781531352633758,0
6481994,1,0,test,logistic_regression_balanced,0.6438156386513673,1
6271763,1,0,test,logistic_regression_balanced,0.2665722593496467,0
6257007,1,1,test,logistic_regression_balanced,0.730461972631756,1
6481437,1,0,test,logistic_regression_balanced,0.45629540541356206,0
6234823,1,0,test,logistic_regression_balanced,0.7424352311891202,1
6501321,1,0,test,logistic_regression_balanced,0.6836769155087078,1
6446675,1,0,test,logistic_regression_balanced,0.2108568339263333,0
6446685,1,0,test,logistic_regression_balanced,0.15965217516436578,0
6446663,1,0,test,logistic_regression_balanced,0.3814388482980672,0
6446559,1,0,test,logistic_regression_balanced,0.5393718224916472,1
5056996,1,0,test,logistic_regression_balanced,0.7119409997114307,1
6421511,1,0,test,logistic_regression_balanced,0.5426089448945545,1
6426203,1,0,test,logistic_regression_balanced,0.7001122506345315,1
6446256,1,0,test,logistic_regression_balanced,0.5559187622700997,1
6425905,1,0,test,logistic_regression_balanced,0.40928936597878335,0
6446017,1,0,test,logistic_regression_balanced,0.3853644420071608,0
6425216,1,0,test,logistic_regression_balanced,0.5831082917603122,1
6425773,1,0,test,logistic_regression_balanced,0.4934642262590737,0
6425643,1,1,test,logistic_regression_balanced,0.6965542745232574,1
6425654,1,0,test,logistic_regression_balanced,0.5543219013843107,1
6425529,1,0,test,logistic_regression_balanced,0.7201201268036644,1
6425350,1,0,test,logistic_regression_balanced,0.34009343279718146,0
6425315,1,0,test,logistic_regression_balanced,0.49876770990249114,0
6445273,1,0,test,logistic_regression_balanced,0.26347340932112273,0
6425106,1,0,test,logistic_regression_balanced,0.7796890037417845,1
6425184,1,0,test,logistic_regression_balanced,0.5122955209499845,1
6425131,1,0,test,logistic_regression_balanced,0.5838934822246199,1
6425120,1,0,test,logistic_regression_balanced,0.7322989260659548,1
6431330,1,1,test,logistic_regression_balanced,0.4980332868647439,0
6425009,1,0,test,logistic_regression_balanced,0.5870893393618299,1
6442995,1,0,test,logistic_regression_balanced,0.32243768979357934,0
6256064,1,0,test,logistic_regression_balanced,0.6070487673642562,1
6444931,1,0,test,logistic_regression_balanced,0.22522532860496863,0
6071664,1,0,test,logistic_regression_balanced,0.6248413562253691,1
6444721,1,1,test,logistic_regression_balanced,0.5358196964287628,1
6444529,1,1,test,logistic_regression_balanced,0.6863281315714445,1
6444558,1,0,test,logistic_regression_balanced,0.7589351955755633,1
6431426,1,0,test,logistic_regression_balanced,0.5097215530348108,1
6444430,1,0,test,logistic_regression_balanced,0.7012996361542055,1
6424398,1,0,test,logistic_regression_balanced,0.40543465014576935,0
6239834,1,0,test,logistic_regression_balanced,0.643356305906663,1
6444376,2,0,test,logistic_regression_balanced,0.8002043998231549,1
6255778,1,0,test,logistic_regression_balanced,0.6366987278522729,1
6424022,1,0,test,logistic_regression_balanced,0.6325854166228022,1
6423958,1,0,test,logistic_regression_balanced,0.5178747801721293,1
6444017,1,0,test,logistic_regression_balanced,0.5332756216274567,1
6371443,1,0,test,logistic_regression_balanced,0.21250741559959216,0
6441586,1,0,test,logistic_regression_balanced,0.4266953429266951,0
5044858,1,0,test,logistic_regression_balanced,0.5990811492508473,1
6423529,1,1,test,logistic_regression_balanced,0.6976635422235539,1
6443587,1,0,test,logistic_regression_balanced,0.6800577489423325,1
6423369,1,0,test,logistic_regression_balanced,0.6166406103039884,1
6237976,1,1,test,logistic_regression_balanced,0.7844815815627394,1
6442902,1,0,test,logistic_regression_balanced,0.21899392048785268,0
6443491,1,0,test,logistic_regression_balanced,0.5938484654519101,1
6423092,1,0,test,logistic_regression_balanced,0.271118664702865,0
6443064,1,0,test,logistic_regression_balanced,0.8740876113910465,1
6443006,1,1,test,logistic_regression_balanced,0.8293495055883493,1
6442935,1,0,test,logistic_regression_balanced,0.8109304916592861,1
6422776,1,0,test,logistic_regression_balanced,0.669629634830381,1
6422783,1,0,test,logistic_regression_balanced,0.6711282326883192,1
6422608,1,0,test,logistic_regression_balanced,0.511588067117515,1
6442619,1,1,test,logistic_regression_balanced,0.6604569043604549,1
6332785,1,0,test,logistic_regression_balanced,0.778608947408204,1
6422387,1,0,test,logistic_regression_balanced,0.7800343961306508,1
6254991,1,0,test,logistic_regression_balanced,0.46567661824244216,0
6442471,1,0,test,logistic_regression_balanced,0.21609251438100913,0
6258235,1,0,test,logistic_regression_balanced,0.4175361222670998,0
6442401,1,0,test,logistic_regression_balanced,0.47584118895914834,0
6442330,1,0,test,logistic_regression_balanced,0.3440694198598629,0
6237391,1,0,test,logistic_regression_balanced,0.6774832015725194,1
6442238,1,0,test,logistic_regression_balanced,0.3212685637623887,0
6422098,1,0,test,logistic_regression_balanced,0.24142095093528934,0
6257493,1,1,test,logistic_regression_balanced,0.6839796072903132,1
6422100,1,0,test,logistic_regression_balanced,0.6135305225393104,1
6442106,1,0,test,logistic_regression_balanced,0.3429591398627058,0
6422110,1,0,test,logistic_regression_balanced,0.5217252144108242,1
6252678,1,0,test,logistic_regression_balanced,0.2996454832267721,0
6291279,1,0,test,logistic_regression_balanced,0.5144680342948946,1
6441962,1,0,test,logistic_regression_balanced,0.4944556146066364,0
6421351,1,0,test,logistic_regression_balanced,0.36920712617021645,0
6441924,1,0,test,logistic_regression_balanced,0.7527465082976567,1
5444929,1,0,test,logistic_regression_balanced,0.5926268440828172,1
