model_name,fpr,tpr,threshold
logistic_regression_balanced,0.03206106870229008,0.1398793198025233,0.7948255284396478
logistic_regression_balanced,0.03206106870229008,0.14042786615469008,0.7946869441911971
logistic_regression_balanced,0.03222464558342421,0.14042786615469008,0.7945008937133202
logistic_regression_balanced,0.03222464558342421,0.14207350521119033,0.794406838399256
logistic_regression_balanced,0.03233369683751363,0.14207350521119033,0.7942620774807773
logistic_regression_balanced,0.03233369683751363,0.1437191442676906,0.7941856759221513
logistic_regression_balanced,0.032388222464558344,0.1437191442676906,0.7941627233065678
logistic_regression_balanced,0.032388222464558344,0.1442676906198574,0.7941417917327844
logistic_regression_balanced,0.03244274809160305,0.1442676906198574,0.7941206348519012
logistic_regression_balanced,0.03244274809160305,0.1453647833241909,0.7940093453116269
logistic_regression_balanced,0.032551799345692474,0.1453647833241909,0.7938689075360091
logistic_regression_balanced,0.032551799345692474,0.14591332967635764,0.7938574745239869
logistic_regression_balanced,0.032660850599781896,0.14591332967635764,0.7937593488215278
logistic_regression_balanced,0.032660850599781896,0.14646187602852442,0.7937430464835143
logistic_regression_balanced,0.03271537622682661,0.14646187602852442,0.7937221378190525
logistic_regression_balanced,0.03271537622682661,0.14755896873285793,0.7935827519245295
logistic_regression_balanced,0.03276990185387132,0.14755896873285793,0.7934077682896856
logistic_regression_balanced,0.03276990185387132,0.14810751508502468,0.7933255233481917
logistic_regression_balanced,0.032933478735005454,0.14810751508502468,0.7931329403268937
logistic_regression_balanced,0.032933478735005454,0.1492046077893582,0.7929117784380442
logistic_regression_balanced,0.03326063249727372,0.1492046077893582,0.7922843265314513
logistic_regression_balanced,0.03326063249727372,0.1503017004936917,0.7922545517234814
logistic_regression_balanced,0.03331515812431843,0.1503017004936917,0.7922046459827442
logistic_regression_balanced,0.03331515812431843,0.1508502468458585,0.7920839810213239
logistic_regression_balanced,0.03353326063249727,0.1508502468458585,0.7917161941860525
logistic_regression_balanced,0.03353326063249727,0.15139879319802524,0.791599910860405
logistic_regression_balanced,0.03391494002181025,0.15139879319802524,0.7912282401117614
logistic_regression_balanced,0.03391494002181025,0.151947339550192,0.7912127997972183
logistic_regression_balanced,0.03396946564885496,0.151947339550192,0.7911231268503182
logistic_regression_balanced,0.03396946564885496,0.15304443225452552,0.791094247115687
logistic_regression_balanced,0.03407851690294438,0.15304443225452552,0.7910317399675701
logistic_regression_balanced,0.03407851690294438,0.15359297860669227,0.7910259750261577
logistic_regression_balanced,0.0341330425299891,0.15359297860669227,0.7909530313107073
logistic_regression_balanced,0.0341330425299891,0.15469007131102577,0.7909335255063201
logistic_regression_balanced,0.034187568157033804,0.15469007131102577,0.7909052106113509
logistic_regression_balanced,0.034187568157033804,0.15523861766319255,0.790867896457129
logistic_regression_balanced,0.03424209378407852,0.15523861766319255,0.7908410138427097
logistic_regression_balanced,0.03424209378407852,0.1557871640153593,0.7906469566843533
logistic_regression_balanced,0.03505997818974918,0.1557871640153593,0.7901188726365664
logistic_regression_balanced,0.03505997818974918,0.15633571036752605,0.7900736723168658
logistic_regression_balanced,0.035278080697928024,0.15633571036752605,0.7898121833214526
logistic_regression_balanced,0.035278080697928024,0.15743280307185958,0.7897888083020133
logistic_regression_balanced,0.03544165757906216,0.15743280307185958,0.789692405751685
logistic_regression_balanced,0.03544165757906216,0.15798134942402633,0.7896886407372363
logistic_regression_balanced,0.03576881134133043,0.15798134942402633,0.789406736078327
logistic_regression_balanced,0.03576881134133043,0.15852989577619309,0.789368227154267
logistic_regression_balanced,0.035932388222464556,0.15852989577619309,0.7891577046423378
logistic_regression_balanced,0.035932388222464556,0.15907844212835984,0.7890778963919836
logistic_regression_balanced,0.03598691384950927,0.15907844212835984,0.7890074346926245
logistic_regression_balanced,0.03598691384950927,0.15962698848052662,0.7889179560693914
logistic_regression_balanced,0.03609596510359869,0.15962698848052662,0.7887999172217934
logistic_regression_balanced,0.03609596510359869,0.16017553483269337,0.7887160220222539
logistic_regression_balanced,0.0361504907306434,0.16017553483269337,0.7886444737744034
logistic_regression_balanced,0.0361504907306434,0.16072408118486012,0.788620122492602
logistic_regression_balanced,0.036368593238822244,0.16072408118486012,0.7881733223190214
logistic_regression_balanced,0.036368593238822244,0.16182117388919365,0.7880472352332355
logistic_regression_balanced,0.03642311886586696,0.16182117388919365,0.78773713389474
logistic_regression_balanced,0.03642311886586696,0.1623697202413604,0.7877322770404782
logistic_regression_balanced,0.03653217011995638,0.1623697202413604,0.7875851624591359
logistic_regression_balanced,0.03653217011995638,0.16291826659352715,0.7875808707733285
logistic_regression_balanced,0.036750272628135225,0.16291826659352715,0.7874924703048407
logistic_regression_balanced,0.036750272628135225,0.1634668129456939,0.7874881296391977
logistic_regression_balanced,0.036913849509269354,0.1634668129456939,0.7872099934795939
logistic_regression_balanced,0.036913849509269354,0.16401535929786068,0.7870413889273081
logistic_regression_balanced,0.03724100327153762,0.16401535929786068,0.7867279968376182
logistic_regression_balanced,0.03724100327153762,0.16456390565002743,0.7867131525096646
logistic_regression_balanced,0.03740458015267176,0.16456390565002743,0.7864808995498295
logistic_regression_balanced,0.03740458015267176,0.1662095447065277,0.7862200981094968
logistic_regression_balanced,0.03789531079607415,0.1662095447065277,0.785514224389632
logistic_regression_balanced,0.03789531079607415,0.16675809105869446,0.7854560601018366
logistic_regression_balanced,0.03827699018538713,0.16675809105869446,0.7847376282292906
logistic_regression_balanced,0.03827699018538713,0.16730663741086121,0.7847246497142354
logistic_regression_balanced,0.038549618320610685,0.16730663741086121,0.7844225517495064
logistic_regression_balanced,0.038549618320610685,0.16785518376302797,0.7844014437285419
logistic_regression_balanced,0.03865866957470011,0.16785518376302797,0.7841109606429322
logistic_regression_balanced,0.03865866957470011,0.16840373011519474,0.7839433723375349
logistic_regression_balanced,0.03882224645583424,0.16840373011519474,0.7837110733206155
logistic_regression_balanced,0.03882224645583424,0.1689522764673615,0.7836815654308605
logistic_regression_balanced,0.03904034896401309,0.1689522764673615,0.7835965729140336
logistic_regression_balanced,0.03904034896401309,0.170049369171695,0.783395449783477
logistic_regression_balanced,0.039094874591057795,0.170049369171695,0.7833810745207365
logistic_regression_balanced,0.039094874591057795,0.17059791552386178,0.7833755317615804
logistic_regression_balanced,0.03931297709923664,0.17059791552386178,0.7831181239252863
logistic_regression_balanced,0.03931297709923664,0.17114646187602853,0.7831060631449747
logistic_regression_balanced,0.03942202835332606,0.17114646187602853,0.7830772208735406
logistic_regression_balanced,0.03942202835332606,0.17169500822819528,0.783003985126965
logistic_regression_balanced,0.03969465648854962,0.17169500822819528,0.7827912657913554
logistic_regression_balanced,0.03969465648854962,0.17224355458036203,0.782753966579441
logistic_regression_balanced,0.03996728462377317,0.17224355458036203,0.7824186739756058
logistic_regression_balanced,0.03996728462377317,0.1738891936368623,0.7819089312371572
logistic_regression_balanced,0.04045801526717557,0.1738891936368623,0.7810052501922581
logistic_regression_balanced,0.04045801526717557,0.17443773998902906,0.7810007272143125
logistic_regression_balanced,0.041275899672846235,0.17443773998902906,0.7798185635547963
logistic_regression_balanced,0.041275899672846235,0.1755348326933626,0.7797362742052591
logistic_regression_balanced,0.04193020719738277,0.1755348326933626,0.7792862133781321
logistic_regression_balanced,0.04193020719738277,0.17718047174986287,0.7791006137047697
logistic_regression_balanced,0.04203925845147219,0.17718047174986287,0.7790338496905451
logistic_regression_balanced,0.04203925845147219,0.17772901810202962,0.779010779931367
logistic_regression_balanced,0.0420937840785169,0.17772901810202962,0.7789499745063175
logistic_regression_balanced,0.0420937840785169,0.17827756445419637,0.7788037081134584
logistic_regression_balanced,0.04214830970556161,0.17827756445419637,0.778795308848649
logistic_regression_balanced,0.04214830970556161,0.17882611080636313,0.7786446133551288
logistic_regression_balanced,0.042202835332606325,0.17882611080636313,0.7785400391380797
logistic_regression_balanced,0.042202835332606325,0.17992320351069666,0.7784863624455276
logistic_regression_balanced,0.042911668484187565,0.17992320351069666,0.7777455288008456
logistic_regression_balanced,0.042911668484187565,0.18102029621503016,0.777663354269673
logistic_regression_balanced,0.04296619411123228,0.18102029621503016,0.7776612432018594
logistic_regression_balanced,0.04296619411123228,0.18266593527153044,0.7774291466308688
logistic_regression_balanced,0.04302071973827699,0.18266593527153044,0.7773356980774465
logistic_regression_balanced,0.04302071973827699,0.18431157432803072,0.7772777713773733
logistic_regression_balanced,0.04312977099236641,0.18431157432803072,0.7769339644007593
logistic_regression_balanced,0.04312977099236641,0.18540866703236422,0.7766708273327405
logistic_regression_balanced,0.043456924754634675,0.18540866703236422,0.7763082770112891
logistic_regression_balanced,0.043456924754634675,0.185957213384531,0.7762922909337697
logistic_regression_balanced,0.0435659760087241,0.185957213384531,0.7762247255214509
logistic_regression_balanced,0.0435659760087241,0.18650575973669775,0.7760928445845297
logistic_regression_balanced,0.04362050163576881,0.18650575973669775,0.7760626395297492
logistic_regression_balanced,0.04362050163576881,0.1870543060888645,0.7759584867864175
logistic_regression_balanced,0.043838604143947656,0.1870543060888645,0.7758158852107667
logistic_regression_balanced,0.043838604143947656,0.18760285244103125,0.7757972651976863
logistic_regression_balanced,0.04394765539803708,0.18760285244103125,0.775609068840288
logistic_regression_balanced,0.04394765539803708,0.18815139879319803,0.7755845540100637
logistic_regression_balanced,0.0440567066521265,0.18815139879319803,0.7754998400008265
logistic_regression_balanced,0.0440567066521265,0.18924849149753153,0.7752448706330851
logistic_regression_balanced,0.04422028353326063,0.18924849149753153,0.775131820434432
logistic_regression_balanced,0.04422028353326063,0.18979703784969829,0.7750287380164856
logistic_regression_balanced,0.04432933478735005,0.18979703784969829,0.7749827008786773
logistic_regression_balanced,0.04432933478735005,0.19034558420186506,0.7749268787701898
logistic_regression_balanced,0.044383860414394766,0.19034558420186506,0.7747790983925785
logistic_regression_balanced,0.044383860414394766,0.19089413055403182,0.7747263080014889
logistic_regression_balanced,0.04465648854961832,0.19089413055403182,0.7745477642254779
logistic_regression_balanced,0.04465648854961832,0.19144267690619857,0.774495280955317
logistic_regression_balanced,0.04476553980370774,0.19144267690619857,0.7742006926165834
logistic_regression_balanced,0.04476553980370774,0.19199122325836535,0.7741182574440579
logistic_regression_balanced,0.04498364231188658,0.19199122325836535,0.7737475127891406
logistic_regression_balanced,0.04498364231188658,0.1925397696105321,0.7736665152656954
logistic_regression_balanced,0.045092693565976005,0.1925397696105321,0.773452001199192
logistic_regression_balanced,0.045092693565976005,0.1936368623148656,0.7733474182256688
logistic_regression_balanced,0.04520174482006543,0.1936368623148656,0.7732866563277948
logistic_regression_balanced,0.04520174482006543,0.19418540866703238,0.7731940931776653
logistic_regression_balanced,0.04531079607415485,0.19418540866703238,0.7731479378383949
logistic_regression_balanced,0.04531079607415485,0.19473395501919913,0.7731203351187625
